OTU	prob	Bonferroni_corrected	FDR_corrected	San Juan_mean	Checherta_mean	P Almendras_mean	Tsekuntsa_mean	Consensus Lineage
219876	1.08403099158e-07	7.88090530877e-05	4.92556581798e-06	3.31785003318e-05	0.000267880954067	0.00878944565314	0.000145364232873	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Janibacter; s__
258282	2.88551956059e-07	0.000209777272055	1.23398395327e-05	0.000246867863976	0.00156718802945	0.000101062172054	0.00121006819835	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
213587	6.55234158635e-07	0.000476355233328	2.64641796293e-05	0.0	0.000419304415314	0.000109349866113	0.000191321045592	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
363302	9.91091305429e-07	0.000720523379047	3.79222831077e-05	0.00227167225116	0.000107992336999	0.000155151291272	0.000287600837512	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__
567669	1.37012098895e-06	0.000996077958963	4.98038979482e-05	0.000340589132779	0.00914672965259	0.00232681520367	0.00333308658707	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__Kocuriapalustris
112955	2.91305092182e-06	0.00211778802016	0.000100847048579	0.0	0.000296201936161	1.57380678997e-05	7.12195091993e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__
593848	3.32684332041e-06	0.00241861509394	0.000109937049724	0.00255136229137	0.000124377089212	0.000702880673955	0.000264376260469	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
137878	5.22402132023e-06	0.00379786349981	0.000165124499992	3.31785003318e-05	0.000751847490618	0.000136310128274	0.000300567670771	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
190597	5.34319335526e-06	0.00388450156927	0.000161854232053	0.0234345659879	0.00161483069401	0.0042484240428	0.000138474171233	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__
158660	6.07155768819e-06	0.00441402243931	0.000176560897573	0.0106198390594	0.00054603178603	0.000217904420703	0.000120904809824	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
320879	6.33159806687e-06	0.00460307179461	0.00017704122287	0.00251190425695	0.000204334572652	0.00104183764527	0.000453700966016	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__; s__
184983	7.28329002642e-06	0.0052949518492	0.000196109327748	0.00602564952896	0.0004604948111	0.000462938626123	0.000698903293041	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
529086	8.37872489397e-06	0.00609133299791	0.000217547607068	0.0	0.000277505856088	2.42378528172e-05	5.934909642e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__Solirubrobacteraceae; g__; s__
16391	1.06731672959e-05	0.00775939262411	0.0002675652629	0.0	0.000601369036944	4.10010880151e-05	5.67864184107e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Rickettsiella; s__
145776	1.21592990639e-05	0.00883981041947	0.000294660347316	0.0	0.00306441563361	0.000413970848409	0.00237747370584	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Aeromicrobium; s__
138141	1.30675486238e-05	0.00950010784948	0.000306455091919	0.0	0.00124665078657	0.00016171081878	0.00119970209699	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__; s__
277681	1.73088736916e-05	0.0125835511738	0.000393235974182	0.0	0.000417311754138	1.40886931602e-05	4.22534307245e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
256527	1.85527476646e-05	0.0134878475522	0.000408722653096	3.72501909072e-05	0.000596078358179	6.86443198392e-05	0.000217487497467	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Shinella; s__
12526	2.01104808667e-05	0.0146203195901	0.000430009399708	0.000133150668038	0.0272735632695	0.0271017644689	0.019580681704	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium; s__
102954	2.15909868432e-05	0.015696647435	0.000448475641	0.0	0.000253135549439	0.00114454112466	0.000167479888467	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Sinomonas; s__
102054	2.21812429457e-05	0.0161257636216	0.000447937878377	0.00014322030864	4.70194274014e-05	0.000504816199857	2.0886488718e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__
86757	2.57182395027e-05	0.0186971601184	0.000505328651849	0.00581856256014	0.00024083983193	0.000408418813501	0.000763642969433	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Finegoldia; s__
188236	2.75507963581e-05	0.0200294289523	0.000527090235588	0.00948432097773	0.00108063843132	0.00138873841601	0.000662820369712	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__
340507	3.52700487321e-05	0.0256413254282	0.000657469882775	0.0	0.0010121888892	7.34033115746e-05	7.13743189481e-05	k__Bacteria; p__Verrucomicrobia; c__Spartobacteria; o__Spartobacteriales; f__Spartobacteriaceae; g__MC18; s__
554803	3.57953625127e-05	0.0260232285467	0.000650580713668	0.0	0.00034421089849	0.0	4.9622355276e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
264269	4.10969563733e-05	0.0298774872834	0.000728719202034	0.0	0.000115482904113	0.00191080633163	0.00080556418203	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__; s__
581181	4.64890075333e-05	0.0337975084767	0.000804702582779	0.0	0.000537966824405	2.49113960989e-05	0.000160944190485	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusfuniculus
312453	4.78880798358e-05	0.0348146340406	0.000809642652108	0.000317767355376	0.000607104584918	3.39871891058e-05	0.0015916367229	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
113691	5.05069075982e-05	0.0367185218239	0.000834511859634	0.0	0.000124111733003	0.000573606589959	8.49562940741e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__
469655	5.64667479165e-05	0.0410513257353	0.000912251683007	0.0011091659406	4.26008049952e-05	0.000115259811692	0.000222974080415	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Anaerococcus; s__
191541	6.48969974845e-05	0.0471801171712	0.00102565472111	0.00348281552789	0.000298966663194	0.00058681515429	0.000909836565924	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__
100122	6.5605255339e-05	0.0476950206314	0.00101478767301	0.000161868307416	0.00779108673989	0.0143889609528	0.00505061294713	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium; s__
159036	7.57987367946e-05	0.0551056816497	0.00114803503437	1.36030361977e-05	0.000441266577429	8.00625923109e-05	9.59987178378e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusforaminis
237040	7.67923936334e-05	0.0558280701715	0.00113934837085	0.00133888391526	0.000233779120153	0.000343491984758	0.000796479814395	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae; g__Alicyclobacillus; s__
155546	9.3488691724e-05	0.0679662788833	0.00135932557767	0.00070732184388	0.00211038617201	0.000242314743489	0.00147101698483	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
278234	9.75397627541e-05	0.0709114075222	0.00139041975534	0.0189981752557	9.3175731085e-05	0.000814108389414	0.000139231380748	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__Akkermansiamuciniphila
584527	0.000110491174032	0.0803270835215	0.00154475160618	1.86250954536e-05	0.000294731979788	1.01449716448e-05	0.000112355489679	k__Bacteria; p__Chloroflexi; c__SOGA31; o__; f__; g__; s__
106244	0.000113422133178	0.0824578908207	0.00155580926077	7.45003818145e-05	0.00158011524482	0.00513907078166	0.000562912655555	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__Pantoeaananatis
39819	0.000117750682538	0.0856047462053	0.00158527307788	0.00343271979988	0.000185194070946	0.00407407106538	0.00135789473789	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterursingii
241110	0.000118442144027	0.0861074387073	0.00156558979468	5.43769036991e-05	0.000476813031397	0.000123586429384	0.000829467311197	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__
253944	0.000120178687572	0.0873699058649	0.00156017689044	0.0	0.000326083788586	5.59331040076e-06	0.000190029020737	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__
158804	0.00012637591601	0.091875290939	0.00161184720946	0.0	0.000377528859664	0.000111310016522	9.90341359902e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Marmoricola; s__
225243	0.000129611812487	0.0942277876782	0.00162461702893	0.0	0.000836745293154	1.8455209344e-05	0.000925530312609	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
107879	0.000132563952317	0.0963739933343	0.00163345751414	3.00724746639e-05	0.000981332886911	0.000155577148011	0.000619998411392	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
197085	0.000141953698844	0.10320033906	0.00172000565099	0.0	0.000226213050558	4.62379198432e-05	0.00029976553695	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
151439	0.000143945643359	0.104648482722	0.00171554889708	0.0	0.000322460772827	0.0	2.143970896e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__
149358	0.000164347499514	0.119480632147	0.00192710697011	0.0	0.000283950415508	2.19358278064e-05	0.000113854043722	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__
557526	0.000170150974282	0.123699758303	0.00196348822703	0.000213471657278	0.00742729176615	0.000985990736043	0.00200781916276	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusflexus
35860	0.000173136788576	0.125870445295	0.00196672570773	8.03420614476e-05	0.00206089895259	0.000130652190071	0.000782692051262	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Pseudonocardia; s__
90161	0.000176837186891	0.12856063487	0.00197785592107	6.63570006636e-05	0.0014061403205	8.57925808417e-05	0.00185683086771	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__
222043	0.00018349736518	0.133402584486	0.00202125128008	0.000234876079151	1.45421174234e-05	0.000548008133733	0.000154319604541	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Raoultella; s__Raoultellaornithinolytica
9868	0.000190597743708	0.138564559676	0.00206812775635	5.18035957854e-05	0.00024711365191	0.000997413578577	0.0001163550256	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__Pantoeaananatis
158234	0.000203489862717	0.147937130195	0.00217554603228	1.85718265391e-05	0.000795793637702	0.000178791142047	0.000492762077316	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__
258406	0.000208961593469	0.151915078452	0.00220166780365	0.000163554168507	0.00315504581318	0.000417381742033	0.00375640924009	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
593699	0.000226348182624	0.164555128768	0.00235078755382	0.000713468937304	0.018346655573	0.014890353773	0.0249376108336	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__; s__
361809	0.000236694048427	0.172076573206	0.00242361370713	0.00113010714275	0.000102714162287	0.000326571814138	5.1197295508e-05	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Ruminococcus; s__
154113	0.000269316619446	0.195793182337	0.00271934975469	0.0	0.000390437540103	8.4244082339e-05	0.000213015367933	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
181735	0.00027320196356	0.198617827508	0.00272079215764	0.0	6.02890510465e-05	0.000897276392913	0.000147302998065	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Aquitalea; s__
470239	0.000315628704136	0.229462067907	0.0031008387555	0.00632355093651	0.000263053777493	0.000378766500151	0.000361949806961	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__Dialisterinvisus
139920	0.000326590845385	0.237431544595	0.00316575392793	0.000219508075856	0.00878729752913	0.00338878786434	0.00533475098434	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae; g__Dermacoccus; s__
103325	0.000331440937209	0.240957561351	0.0031704942283	0.000756940530243	0.00239509860959	0.00910502085062	0.00262321615846	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
328359	0.000339857262262	0.247076229665	0.00320878220344	0.000390913928868	0.000944422446482	7.79595163929e-05	0.000620407842934	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
405524	0.00037186715211	0.270347419584	0.00346599255877	0.000807885586689	9.2164167096e-05	0.000101329025447	0.00029399636668	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__; s__
261740	0.000384805519971	0.279753613019	0.00354118497492	0.0	0.000286193111678	3.39815310379e-05	3.28867313776e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__Bacillusbarbaricus
185766	0.000401431625921	0.291840792044	0.00364800990055	0.0	0.000288581300525	1.98121313366e-05	4.01835083703e-05	k__Bacteria; p__Cyanobacteria; c__Nostocophycideae; o__Nostocales; f__Scytonemataceae; g__Brasilonema; s__
309465	0.000491699387287	0.357465454557	0.00441315375997	0.0	0.000256806089288	1.21418164157e-05	0.000137134261501	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Pedomicrobium; s__
585427	0.000494521484481	0.359517119218	0.00438435511242	0.000117432445611	0.00041595458125	4.35063408049e-05	0.000289240896121	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__; s__
358564	0.000506386389724	0.368142905329	0.00443545669071	0.0	0.00086690389348	0.000375822835565	0.00267467004297	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__; s__
342757	0.000524736260583	0.381483261444	0.00454146739814	0.0	0.000793771974585	0.0001913223514	0.000206683659955	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__Methylibium; s__
265043	0.00056885274973	0.413555949054	0.00486536410652	0.0	0.000308410978726	3.6374019727e-05	0.000261771017921	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__
71543	0.000570458545408	0.414723362511	0.00482236468037	0.00171977320823	0.0021006433572	0.00621558602636	0.00260220723848	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Trabulsiella; s__Kluyveraascorbata
170339	0.000575299331976	0.418242614347	0.0048073863718	3.31785003318e-05	0.000637365250903	5.76036536146e-05	0.000125836684575	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
149649	0.000582316091261	0.423343798347	0.00481072498122	0.0	0.000340987030557	3.11437492657e-05	0.000139097099192	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__Solirubrobacteraceae; g__; s__
242675	0.000640559238457	0.465686566358	0.00523243332987	6.1716965994e-05	0.000358351720307	0.000112966399821	0.00022610339618	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
120969	0.000642941501643	0.467418471695	0.00519353857438	0.000196136405275	0.000150876476704	0.000271280799881	0.00141238282494	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas; s__
255731	0.000670269760835	0.487286116127	0.00535479248491	0.0	0.00173748949162	0.00101592720735	0.000619181998213	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Terracoccus; s__
71074	0.000680080564236	0.4944185702	0.00537411489347	0.0	0.000211059683874	2.98673143705e-05	9.73949828662e-05	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__CandidatusNitrososphaera; s__SCA1145
153548	0.000745657287435	0.542092847965	0.00582895535446	0.0	0.000433160576332	0.000166887421368	0.000223024899981	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__
360298	0.000748002723994	0.543797980343	0.00578508489727	0.0	0.000225359428549	5.02269006999e-05	0.000157111289833	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__; s__
242005	0.000749593407351	0.544954407144	0.00573636218047	0.0014343856748	0.000228622410358	3.77263196455e-05	9.93223703533e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter; s__Enterobacterpulveris
366545	0.000766012383746	0.556891002984	0.00580094794774	0.0	0.00186742810199	2.70040531057e-05	0.00179579728963	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
542642	0.000834113501163	0.606400515346	0.00625155170459	0.0	7.18714382099e-05	0.000272475250139	3.03355896799e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterrhizosphaerae
540946	0.000854205472151	0.621007378254	0.00633680998218	0.0	0.000265989176487	6.99896016679e-05	6.62584005902e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
252321	0.000887432187468	0.64516320029	0.00651680000292	0.000303830772307	0.0106913120484	0.000554823466698	0.00961748283934	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillushelveticus
535801	0.000937607518292	0.681640665798	0.00681640665798	0.0	0.000284708465276	7.8727759408e-06	0.000151826021523	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Amaricoccus; s__
111050	0.000985109007205	0.716174248238	0.00709083414097	0.0	0.000179423177489	2.31327552975e-05	4.45580494162e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__
360637	0.00100712277509	0.732178257493	0.00717821821071	0.0	0.000199947015696	0.0	8.57967312931e-05	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__; g__; s__
101464	0.00102857298734	0.747772561793	0.0072599277844	0.0	0.000179712465259	8.49957077168e-06	0.00015519558974	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
571521	0.00103652596792	0.753554378676	0.00724571517957	7.45003818145e-05	0.00148274480421	0.000317938507806	0.00221148214137	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
168069	0.00103870063476	0.755135361468	0.00719176534731	0.0034071368009	0.000637626319982	0.00193797571754	0.00064629439433	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae; g__Aeromonas; s__
565812	0.00106203799665	0.772101623567	0.00728397758082	0.00600386120507	0.000106835016039	0.000325233684589	0.000387079289985	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Peptoniphilus; s__Peptoniphilusasaccharolyticus
114941	0.00109073702186	0.79296581489	0.00741089546626	0.0	0.000225490458042	0.000563776004781	0.000161742712409	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium; s__
323776	0.001114442839	0.810199943951	0.00750185133288	0.0	0.000216057007875	6.89017231305e-05	1.04020387996e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus; s__
1422	0.00111571457325	0.811124494753	0.00744150912618	0.0	0.00069437332833	0.000131076249425	0.000120432602549	k__Bacteria; p__Thermi; c__Deinococci; o__Deinococcales; f__Deinococcaceae; g__Deinococcus; s__
535160	0.00111708384286	0.81211995376	0.00738290867055	0.00206753928275	0.000348477858692	9.02567482989e-05	0.000438397846117	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterjohnsonii
554201	0.00114563222896	0.832874630455	0.00750337504915	0.0	0.000171471878969	1.87309781919e-05	3.02582866697e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__
531776	0.00132275102818	0.961639997485	0.00858607140612	0.0	0.000216285812311	1.26681699562e-05	5.37090303438e-05	k__Bacteria; p__Acidobacteria; c__; o__; f__Koribacteraceae; g__; s__
